UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
2490,1673,2,974138899,2489,1536
2491,2530,1,974132294,2490,2335
2491,1792,3,974139428,2490,1623
2491,165,4,974139362,2490,159
2491,3917,1,974132187,2490,3670
2491,1610,5,974139019,2490,1478
2491,2161,3,974144995,2490,1980
2491,1580,5,974132712,2490,1449
2491,1210,5,974144697,2490,1120
2491,1422,3,974139392,2490,1319
2491,2916,4,974139092,2490,2708
2491,480,4,974144786,2490,466
2491,380,4,974144865,2490,370
2492,1259,5,974123837,2491,1167
2492,2628,5,974122956,2491,2426
2492,1230,3,974123447,2491,1139
2492,534,5,974123617,2491,520
2492,1228,3,974123882,2491,1138
2492,2291,4,974123550,2491,2099
2492,3703,3,974123858,2491,3461
2492,527,5,974120087,2491,513
2492,915,5,974123684,2491,854
2492,3360,3,974123837,2491,3131
2493,2641,3,974104457,2492,2439
2493,2054,3,974104457,2492,1873
2493,260,4,981752541,2492,253
2493,1089,3,974105435,2492,1017
2493,2946,4,974103834,2492,2738
2493,2467,2,974105181,2492,2274
2493,2571,3,981752541,2492,2374
2493,3730,5,974104954,2492,3488
2493,924,3,974104954,2492,863
2493,866,2,974105559,2492,810
2494,1367,3,974097128,2493,1269
2494,2355,3,974097256,2493,2162
2494,1644,2,974098102,2493,1507
2494,2888,1,974097533,2493,2681
2494,1784,5,974097364,2493,1618
2495,1569,5,974096366,2494,1441
2495,239,2,974096268,2494,232
2495,3863,4,974096823,2494,3617
2495,339,4,974096184,2494,329
2495,73,5,974096744,2494,71
2496,2383,2,974262040,2495,2190
2496,802,3,974261888,2495,756
2496,2232,3,974093440,2495,2042
2496,169,1,974175774,2495,163
2496,2088,2,974262069,2495,1907
2496,3926,3,974434659,2495,3679
2496,3499,3,974260342,2495,3266
2496,1204,4,974259313,2495,1114
2496,1127,2,974090863,2495,1050
2496,2985,3,974349403,2495,2773
2496,1215,2,974091584,2495,1125
2496,1124,2,974261441,2495,1047
2496,277,2,974260311,2495,270
2496,1292,4,974091949,2495,1200
2496,750,5,974093986,2495,713
2496,2701,2,974434935,2495,2496
2496,3869,3,974260871,2495,3623
2496,1344,3,974092763,2495,1246
2496,589,4,974433766,2495,575
2496,2381,2,974262040,2495,2188
2496,1212,4,974433913,2495,1122
2496,2668,2,974350563,2495,2466
2496,1376,3,974350273,2495,1277
2496,1203,2,974090728,2495,1113
2496,1129,2,974175206,2495,1052
2496,2747,3,974259469,2495,2542
2496,1552,1,974093241,2495,1428
2496,2770,2,974092446,2495,2565
2496,2700,1,974350106,2495,2495
2496,1350,3,974261441,2495,1252
2496,2378,2,974262040,2495,2185
2496,231,3,974094041,2495,224
2496,208,2,974434729,2495,202
2496,2652,2,974093440,2495,2450
2496,3379,3,974261441,2495,3149
2496,950,4,974433886,2495,889
2496,317,3,974349596,2495,308
2496,2411,2,974349449,2495,2218
2496,2951,4,974175575,2495,2743
2496,1732,3,974092137,2495,1584
2496,1301,5,974175694,2495,1209
2496,1077,3,974349935,2495,1005
2496,2469,2,974261810,2495,2276
2496,1247,4,974176250,2495,1155
2496,586,3,974176783,2495,572
2496,1125,3,974349322,2495,1048
2496,924,4,974090764,2495,863
2496,3095,5,974176285,2495,2879
2496,1372,3,974350273,2495,1273
2496,3362,3,974093901,2495,3133
2496,520,3,974349403,2495,506
2496,2288,3,974433886,2495,2096
2497,2020,5,974091254,2496,1840
2497,153,4,974090050,2496,147
2497,3552,4,974090666,2496,3318
2497,3548,4,974089880,2496,3314
2497,1246,5,974091324,2496,1154
2497,2408,4,974090979,2496,2215
2497,3155,5,974089752,2496,2939
2497,3361,5,974090617,2496,3132
2497,2950,3,974090368,2496,2742
2497,912,5,974090729,2496,851
2497,356,5,974089136,2496,346
2497,2168,5,974091232,2496,1987
2497,2797,5,974090200,2496,2592
2498,3930,3,974087986,2497,3683
2498,1687,4,974089406,2497,1550
2498,2939,4,974089333,2497,2731
2498,2527,1,974089878,2497,2332
2498,2346,4,974089154,2497,2153
2498,3551,5,974088740,2497,3317
2498,2160,3,974088988,2497,1979
2498,3681,3,974089746,2497,3439
2498,1964,1,974088246,2497,1784
2498,2983,5,974088784,2497,2771
2498,1283,4,974089746,2497,1191
2498,457,4,974088808,2497,443
2498,2554,3,974089255,2497,2358
2498,590,4,974089781,2497,576
2498,1378,1,974089923,2497,1279
2498,1711,4,974088327,2497,1566
2499,1127,3,974090139,2498,1050
2499,3081,2,974090679,2498,2865
2499,2013,5,974090612,2498,1833
2499,2669,5,974090612,2498,2467
2499,2707,5,974090184,2498,2502
2499,2906,3,974090612,2498,2699
2500,1610,5,974086624,2499,1478
2500,163,3,974086778,2499,157
2500,2571,4,974086592,2499,2374
2500,517,4,974086912,2499,503
2500,1580,3,974086261,2499,1449
2500,2167,3,974086692,2499,1986
2500,2002,4,974087039,2499,1822
2500,1090,3,974086212,2499,1018
2500,3062,4,974087580,2499,2847
2500,804,4,974086496,2499,758
2500,1792,4,974086949,2499,1623
2500,912,3,974087434,2499,851
2500,3196,3,974087472,2499,2976
2500,161,4,974087518,2499,155
2501,3798,3,994950648,2500,3555
2501,3095,4,974085386,2500,2879
2501,2959,4,994950401,2500,2748
2501,1207,5,974085369,2500,1117
2501,3071,4,974084984,2500,2856
2501,2710,4,994950282,2500,2505
2501,3578,4,994950420,2500,3341
2501,912,4,974085313,2500,851
2501,2502,3,994950524,2500,2308
2502,1028,4,974084578,2501,963
2502,2015,5,974084214,2501,1835
2502,648,2,974084793,2501,627
2503,2989,4,974085386,2502,2777
2503,3448,3,974085250,2502,3216
2503,2903,3,974086337,2502,2696
2503,3526,4,974085076,2502,3293
2503,3708,2,974085941,2502,3466
2503,1378,1,974085741,2502,1279
2503,1373,3,974084770,2502,1274
2503,2376,4,974085788,2502,2183
2503,2140,2,974084623,2502,1959
2503,2111,4,974085630,2502,1930
2503,2392,2,974084208,2502,2199
2503,2049,3,974084155,2502,1868
2503,2402,3,974085941,2502,2209
2503,2968,4,974084623,2502,2757
2503,3844,1,974085767,2502,3599
2503,2194,5,974085042,2502,2013
2503,3036,4,974085386,2502,2822
2503,1357,1,974083774,2502,1259
2503,2013,5,974084312,2502,1833
2503,1376,3,974084623,2502,1277
2504,1037,2,974083320,2503,972
2504,1644,3,974083382,2503,1507
2504,2288,5,1005453304,2503,2096
2504,3181,3,974082589,2503,2964
2504,1590,3,974083476,2503,1459
2504,3785,4,1005453625,2503,3542
2504,2533,5,974082589,2503,2338
2504,3176,3,974083087,2503,2959
2504,3254,4,1005454043,2503,3030
2504,1479,3,974083320,2503,1366
2504,2764,3,974083049,2503,2559
2504,379,4,974083652,2503,369
2504,2231,4,1005453495,2503,2041
2504,866,4,974084415,2503,810
2504,1216,3,974082663,2503,1126
2504,2395,3,1005452664,2503,2202
2504,380,5,974084579,2503,370
2504,2174,3,974084135,2503,1993
2504,1179,5,974083756,2503,1091
2504,849,4,974083410,2503,796
2504,2683,5,1005452303,2503,2480
2504,3614,5,974084540,2503,3374
2504,3386,2,974084245,2503,3155
2504,3697,3,974083279,2503,3455
2504,1247,4,974084342,2503,1155
2504,1288,4,974084721,2503,1196
2504,2391,4,974082837,2503,2198
2504,1673,5,974082570,2503,1536
2504,442,3,974083615,2503,428
2504,3752,4,974085235,2503,3509
2504,288,3,974083163,2503,279
2505,608,2,974081990,2504,593
2505,2791,4,974081896,2504,2586
2505,2521,4,974080419,2504,2326
2505,2410,3,974080903,2504,2217
2506,779,2,974078866,2505,736
2506,1556,2,974078866,2505,1432
2506,1222,4,974079108,2505,1132
2506,1257,3,974079411,2505,1165
2506,2414,2,974077277,2505,2221
2506,1535,4,974079518,2505,1413
2506,804,3,974077059,2505,758
2506,1394,5,974079069,2505,1295
2506,289,4,974078317,2505,280
2506,1888,2,974078664,2505,1708
2506,3824,1,974078866,2505,3580
2506,2802,4,974078596,2505,2597
2506,2906,1,974078913,2505,2699
2506,1821,4,974078198,2505,1645
2506,2918,3,974079180,2505,2710
2506,356,5,974077986,2505,346
2506,1307,5,974077768,2505,1215
2506,1247,5,974077540,2505,1155
2506,1277,3,974077768,2505,1185
2506,179,2,974078866,2505,173
2506,1674,4,974077849,2505,1537
2506,293,5,974077702,2505,284
2506,593,5,974079485,2505,579
2506,3475,5,974077582,2505,3242
2506,3512,4,974076912,2505,3279
2506,427,2,974077452,2505,413
2507,3462,5,974076591,2506,3229
2507,3253,5,974077673,2506,3029
2507,2272,2,980585844,2506,2081
2507,2551,1,974079956,2506,2355
2507,1041,4,974081397,2506,976
2507,1192,5,974083009,2506,1103
2507,3717,3,974355525,2506,3475
2507,3145,4,974082209,2506,2929
2507,2942,4,974082717,2506,2734
2507,3040,5,974078108,2506,2826
2507,3361,4,974076766,2506,3132
2507,1187,5,974081397,2506,1098
2507,1249,4,974076001,2506,1157
2507,549,5,974082959,2506,535
2507,2700,5,974076838,2506,2495
2507,2234,2,974082874,2506,2044
2507,2455,2,974078968,2506,2262
2507,2067,5,988075489,2506,1886
2507,2943,4,974081918,2506,2735
2507,2371,5,974078165,2506,2178
2507,1358,4,974079876,2506,1260
2507,1375,1,974083650,2506,1276
2507,2108,5,974077760,2506,1927
2507,1292,5,974356562,2506,1200
2507,602,5,974082959,2506,588
2507,3360,5,974081739,2506,3131
2507,3681,4,974076390,2506,3439
2507,2006,2,974083650,2506,1826
2507,2628,3,974079253,2506,2426
2507,581,5,974082959,2506,567
2507,296,5,974081221,2506,287
2507,2580,4,980585790,2506,2383
2507,1183,3,974079582,2506,1094
2507,3467,5,974076390,2506,3234
2507,2422,1,974082874,2506,2229
2507,1244,5,974076680,2506,1152
2507,338,2,974079373,2506,328
2507,2355,4,974077673,2506,2162
2507,1237,5,974081221,2506,1146
2507,3310,5,974866653,2506,3084
2507,1684,5,974083314,2506,1547
2507,3362,5,974076766,2506,3133
2507,3504,4,974076591,2506,3271
2507,1964,5,974081304,2506,1784
2507,3093,5,974076390,2506,2877
2507,2948,3,974076001,2506,2740
2507,39,5,974076679,2506,38
2507,3142,3,974083009,2506,2926
2507,2762,3,980585401,2506,2557
2507,100,4,974080536,2506,97
2507,1277,5,974083270,2506,1185
2507,866,5,974079956,2506,810
2507,148,4,974082717,2506,142
2507,3733,4,974081853,2506,3491
2507,223,3,974076838,2506,216
2507,1,4,974076765,2506,0
2507,431,5,974082087,2506,417
2507,1380,5,974078108,2506,1281
2507,3074,5,974076390,2506,2859
2507,3471,4,974079093,2506,3238
2507,2291,5,974081462,2506,2099
2507,2124,4,974078251,2506,1943
2507,86,4,974082616,2506,84
2507,2141,2,975382462,2506,1960
2507,3308,3,974077983,2506,3082
2507,608,5,974076001,2506,593
2507,1201,5,974076390,2506,1111
2507,289,2,974078703,2506,280
2507,1953,5,974079811,2506,1773
2507,928,5,974079810,2506,867
2507,1956,4,974081462,2506,1776
2507,2099,4,974355227,2506,1918
2507,2110,4,974078165,2506,1929
2507,1290,3,974083401,2506,1198
2507,2321,4,974076838,2506,2128
2507,454,3,974080536,2506,440
2507,3264,4,974867343,2506,3040
2507,2336,4,974081529,2506,2143
2507,2253,3,974078799,2506,2063
2507,2730,5,974081980,2506,2525
2507,3000,4,974083596,2506,2788
2507,3712,4,974076766,2506,3470
2507,750,5,974079093,2506,713
2507,3044,4,974079956,2506,2830
2507,2808,1,974079417,2506,2603
2507,3108,4,974077673,2506,2892
2507,1298,2,974079582,2506,1206
2508,3081,4,974075363,2507,2865
2508,318,3,974074650,2507,309
2508,3624,4,974075495,2507,3384
2508,2392,2,974075131,2507,2199
2508,65,2,974074345,2507,63
2508,2720,4,974075131,2507,2515
2509,858,5,974074517,2508,802
2509,3265,4,974074517,2508,3041
2509,1304,3,974074517,2508,1212
2509,117,3,974074001,2508,112
2509,2028,4,974074635,2508,1848
2510,2100,5,974073872,2509,1919
2510,736,3,974072999,2509,702
2510,969,5,974072999,2509,908
2510,317,5,974073931,2509,308
2510,1073,5,974073452,2509,1003
2511,1625,5,974073000,2510,1492
2511,3481,2,974073066,2510,3248
2511,3173,4,974073083,2510,2956
2511,3210,5,974481707,2510,2990
2512,2355,3,974071521,2511,2162
2512,2028,4,974071961,2511,1848
2512,1952,4,974071907,2511,1772
2512,3095,4,974071760,2511,2879
2513,3751,4,974071798,2512,3508
2513,2352,4,974072122,2512,2159
2513,1885,5,974072263,2512,1705
2513,1079,5,974071798,2512,1007
2513,1285,4,974072036,2512,1193
2513,3361,5,974072006,2512,3132
2513,933,3,974071798,2512,872
2513,357,5,974072207,2512,347
2514,208,3,974071292,2513,202
2514,1212,5,974071338,2513,1122
2514,3101,5,974071383,2513,2885
2514,3044,3,974385238,2513,2830
2515,1193,4,974070405,2514,1104
2515,2297,5,974071261,2514,2105
2515,24,5,974070813,2514,23
2515,1876,4,974070919,2514,1696
2515,3156,4,974070784,2514,2940
2515,1909,4,974070869,2514,1729
2516,2539,3,974070711,2515,2344
2516,34,4,974070528,2515,33
2516,2628,3,974070199,2515,2426
2517,3408,4,974071341,2516,3177
2517,344,3,974070536,2516,334
2517,260,2,974071230,2516,253
2517,2521,2,974070656,2516,2326
2517,1784,5,974070976,2516,1618
2518,3672,4,974069963,2517,3430
2518,2094,5,974070016,2517,1913
2518,2470,4,974069801,2517,2277
2518,2167,4,974069905,2517,1986
2518,2942,4,974069485,2517,2734
2519,1527,5,974067899,2518,1406
2519,919,5,974068224,2518,858
2519,60,1,974067767,2518,58
2519,2890,2,974067469,2518,2683
2519,3514,4,974068139,2518,3281
2519,367,4,974067555,2518,357
2520,3683,5,976767789,2519,3441
2520,920,4,976767731,2519,859
2520,1214,5,976767389,2519,1124
2520,2624,5,976767278,2519,2422
2520,858,5,974065810,2519,802
2520,2791,5,976767313,2519,2586
2521,1485,5,974065431,2520,1371
2521,2918,4,974067428,2520,2710
2521,2699,3,974065962,2520,2494
2521,1580,4,974066773,2520,1449
2521,2968,3,974067265,2520,2757
2521,2762,4,974066347,2520,2557
2522,1488,4,974065238,2521,1374
2522,6,4,974065027,2521,5
2522,2640,5,974065081,2521,2438
2522,2422,4,974065455,2521,2229
2522,511,2,974064933,2521,497
2522,1230,3,974064731,2521,1139
2522,2410,5,974065218,2521,2217
2522,2571,2,974064875,2521,2374
2523,1088,3,974066111,2522,1016
2523,306,4,974065347,2522,297
2523,1031,4,974066111,2522,966
2523,1969,2,974064474,2522,1789
2523,3918,4,974064285,2522,3671
2523,1247,4,974064969,2522,1155
2523,1298,5,974066000,2522,1206
2523,2313,3,974065593,2522,2121
2523,1584,4,974065734,2522,1453
2523,1213,5,974064728,2522,1123
2523,2080,3,974065766,2522,1899
2523,364,5,974066066,2522,354
2523,1206,5,974064949,2522,1116
2524,934,4,974064289,2523,873
2524,420,2,974064035,2523,406
2524,1954,2,974063977,2523,1774
2524,1294,4,974064339,2523,1202
2525,1136,4,974064080,2524,1059
2525,2243,2,974064154,2524,2053
2525,1923,4,974064333,2524,1743
2525,2469,4,974063771,2524,2276
2525,1392,4,974064128,2524,1293
2525,2791,2,974064376,2524,2586
2525,3363,4,974064154,2524,3134
2526,2571,1,974067312,2525,2374
2526,2729,4,974066016,2525,2524
2526,1183,5,974065106,2525,1094
2526,904,4,974064110,2525,843
2526,880,4,974067725,2525,822
2526,1069,5,974065186,2525,1000
2526,1085,3,974063947,2525,1013
2526,2988,4,974065882,2525,2776
2526,2408,2,974067749,2525,2215
2526,2183,5,974066842,2525,2002
2526,2130,4,974065495,2525,1949
2526,3135,4,974066555,2525,2919
2526,1882,4,974067749,2525,1702
2526,3471,3,974066060,2525,3238
2526,608,3,974064378,2525,593
2526,2641,2,974067465,2525,2439
2526,16,4,974066628,2525,15
2526,1641,3,974065032,2525,1504
2526,1028,2,974065882,2525,963
2526,3704,2,974067519,2525,3462
2526,1301,4,974066226,2525,1209
2526,1247,5,974064472,2525,1155
2526,599,2,974065562,2525,585
2526,3379,5,974065589,2525,3149
2526,3098,2,974066736,2525,2882
2526,1103,4,974065032,2525,1031
2526,260,3,974067203,2525,253
2527,2000,5,974058435,2526,1820
2527,2028,5,974058383,2526,1848
2527,1196,3,974057786,2526,1106
2528,2826,3,976805607,2527,2621
2528,1617,5,976804978,2527,1485
2528,153,4,976805311,2527,147
2528,2616,3,976805277,2527,2414
2528,3683,4,974055828,2527,3441
2528,47,5,976805071,2527,46
2528,1729,5,976805111,2527,1581
2529,277,4,974059957,2528,270
2529,2471,3,974061919,2528,2278
2529,2436,2,974569406,2528,2243
2529,316,3,974055495,2528,307
2529,2947,3,974567364,2528,2739
2529,3104,4,974062376,2528,2888
2529,2795,4,974569077,2528,2590
2529,1573,4,974055571,2528,1445
2529,916,4,984802248,2528,855
2529,1936,4,974059068,2528,1756
2529,1347,4,974057463,2528,1249
2529,2989,3,974567478,2528,2777
2529,2020,5,974058531,2528,1840
2529,1931,4,974062376,2528,1751
2529,2092,3,974057276,2528,1911
2529,203,5,974569457,2528,197
2529,2067,5,974056132,2528,1886
2529,2546,4,974059068,2528,2351
2529,1377,3,974061647,2528,1278
2529,3159,3,1005696028,2528,2943
2529,1333,3,974057349,2528,1236
2529,1296,3,974058193,2528,1204
2529,2108,4,974056198,2528,1927
2529,2735,3,974061976,2528,2530
2529,2110,4,974060955,2528,1929
2529,2804,5,974058428,2528,2599
2529,2057,4,974062511,2528,1876
2529,3827,3,1005694123,2528,3583
2529,1017,3,974568096,2528,952
2529,1345,3,974057418,2528,1247
2529,3499,4,974057349,2528,3266
2529,969,4,974056107,2528,908
2529,2044,4,974061789,2528,1863
2529,3711,3,974059988,2528,3469
2529,2527,4,974567613,2528,2332
2529,1091,3,974061494,2528,1019
2529,2396,3,1005692418,2528,2203
2529,2808,3,974567809,2528,2603
2529,2739,5,974058923,2528,2534
2529,2734,3,974060053,2528,2529
2529,1047,4,974567478,2528,981
2529,1663,5,974060823,2528,1526
2529,2792,2,974061867,2528,2587
2529,2375,3,974061867,2528,2182
2529,1982,4,974057349,2528,1802
2529,2551,4,974059102,2528,2355
2529,1278,5,974057320,2528,1186
2529,2373,3,1005695924,2528,2180
2529,173,3,974055784,2528,167
2529,1214,4,974055358,2528,1124
2529,3479,4,974056369,2528,3246
2529,588,4,974060823,2528,574
2529,609,4,974062511,2528,594
2529,3308,4,974059503,2528,3082
2529,2431,5,974059209,2528,2238
2529,1101,4,974056154,2528,1029
2529,3269,4,974055692,2528,3045
2529,2145,4,974056427,2528,1964
2529,3113,4,1005695594,2528,2897
2529,1584,4,974055384,2528,1453
2529,491,4,974059048,2528,477
2529,1080,5,974060491,2528,1008
2529,3675,3,974057156,2528,3433
2529,1035,5,974057096,2528,970
2529,1610,5,974567384,2528,1478
2529,3578,5,984802759,2528,3341
2529,1441,5,974056549,2528,1336
2529,2138,3,974057914,2528,1957
2529,2096,5,974057096,2528,1915
2529,1702,4,974058019,2528,1561
2529,2100,4,974056261,2528,1919
2529,1682,4,974058781,2528,1545
2529,898,4,974060491,2528,837
2529,1460,4,974056991,2528,1351
2529,3703,3,974055358,2528,3461
2529,587,5,974056330,2528,573
2529,520,4,974061766,2528,506
2529,2089,4,974568449,2528,1908
2529,919,3,974057038,2528,858
2529,3638,3,974056483,2528,3397
2529,2336,2,974058471,2528,2143
2529,2247,3,974061419,2528,2057
2530,2707,4,974054805,2529,2502
2530,3809,2,974054160,2529,3566
2531,3475,4,974053335,2530,3242
2531,380,3,974053093,2530,370
2531,497,4,974053218,2530,483
2531,928,5,974053335,2530,867
2532,1302,3,974054367,2531,1210
2532,1962,4,974053728,2531,1782
2532,3504,4,974053309,2531,3271
2532,1299,4,974053530,2531,1207
2533,1593,3,974055336,2532,1462
2533,518,2,974055865,2532,504
2533,2316,4,974056941,2532,2124
2533,2384,2,974055136,2532,2191
2533,1569,4,974054765,2532,1441
2533,380,5,974054185,2532,370
2533,1099,5,974052197,2532,1027
2533,1614,4,974055153,2532,1482
2533,2108,3,974056558,2532,1927
2533,830,4,974055829,2532,778
2533,1961,4,974052197,2532,1781
2533,1410,3,974055974,2532,1308
2533,2724,5,974055797,2532,2519
2533,3705,3,974054412,2532,3463
2534,2870,3,974642925,2533,2663
2534,2300,4,974643004,2533,2108
2534,905,5,974643117,2533,844
2534,3421,5,974643084,2533,3189
2534,3521,1,974642959,2533,3288
2535,2779,2,974052559,2534,2574
2535,2324,4,974052251,2534,2131
2535,3408,5,974053067,2534,3177
2535,2959,5,974053381,2534,2748
2535,3060,2,974052456,2534,2845
2535,2352,3,974052515,2534,2159
2535,1485,1,974052711,2534,1371
2535,318,5,974053177,2534,309
2536,1113,3,974063791,2535,1037
2536,3247,3,974063708,2535,3023
2536,1784,4,974062794,2535,1618
2536,1689,3,974063909,2535,1552
2536,3148,3,974051161,2535,2932
2536,3579,3,974062629,2535,3342
2536,1747,3,974063079,2535,1593
2537,3706,2,974050341,2536,3464
2537,2133,2,974051898,2536,1952
2537,25,2,974055308,2536,24
2537,368,3,974052018,2536,358
2537,2917,4,974055208,2536,2709
2537,150,4,974054224,2536,144
2537,919,3,974053657,2536,858
2537,110,4,974053705,2536,106
2537,1231,3,974053813,2536,1140
2537,1425,3,974051537,2536,1321
2537,1732,3,974051448,2536,1584
2537,3873,3,974054706,2536,3627
2537,1219,4,974054074,2536,1129
2537,3836,5,974051283,2536,3591
2537,2997,4,974050555,2536,2785
2537,1395,1,974051718,2536,1296
2537,3388,3,974052520,2536,3157
2537,2144,2,974051177,2536,1963
2537,216,2,974052697,2536,210
2537,3928,4,974051826,2536,3681
2537,1204,4,974053657,2536,1114
2537,1091,3,974052481,2536,1019
2537,2018,3,974054943,2536,1838
2537,2890,4,974055338,2536,2683
2537,3469,4,974053837,2536,3236
2537,380,2,974051762,2536,370
2537,1077,3,974050701,2536,1005
2537,2088,1,974052749,2536,1907
2537,2798,1,974053407,2536,2593
2537,2108,4,974051081,2536,1927
2537,6,2,974055338,2536,5
2537,2194,3,974055093,2536,2013
2537,515,4,974054396,2536,501
2537,2478,2,974052556,2536,2285
2537,2148,4,974052663,2536,1967
2537,3614,2,974051790,2536,3374
2537,312,1,974052366,2536,303
2537,19,1,974053269,2536,18
2537,2948,4,974054636,2536,2740
2537,3334,4,974054872,2536,3107
2537,1387,5,974055020,2536,1288
2537,2289,4,974050614,2536,2097
2537,923,4,974053752,2536,862
2537,2572,3,974052391,2536,2375
2537,2249,2,974052164,2536,2059
2537,1982,4,974055422,2536,1802
2537,2518,4,974051474,2536,2323
2537,293,4,974055494,2536,284
2537,374,1,974053245,2536,364
2537,1617,4,974050263,2536,1485
2537,5,2,974052613,2536,4
2537,2099,3,974055558,2536,1918
2537,2406,3,974051368,2536,2213
2537,1198,5,974049892,2536,1108
2537,1964,3,974055308,2536,1784
2537,926,4,974053922,2536,865
2538,897,4,974050208,2537,836
2538,349,4,974050188,2537,339
2538,952,4,974050242,2537,891
2539,1387,4,974045686,2538,1288
2539,3418,1,974045787,2538,3186
2539,1304,4,974045686,2538,1212
2539,3714,4,974045530,2538,3472
2539,1221,4,974045686,2538,1131
2540,2028,5,974046082,2539,1848
2540,2997,4,974045938,2539,2785
2540,2616,4,974048676,2539,2414
2540,150,5,974046103,2539,144
2540,2336,5,974046298,2539,2143
2540,305,3,974048873,2539,296
2540,2124,3,974046765,2539,1943
2540,497,5,974046206,2539,483
2540,3105,4,974046317,2539,2889
2540,2875,4,974048716,2539,2668
2540,2012,4,974048366,2539,1832
2540,414,4,974048603,2539,400
2540,552,3,974048589,2539,538
2540,838,4,974047010,2539,786
2540,3928,2,974045641,2539,3681
2540,780,5,974047511,2539,737
2540,1047,4,974047222,2539,981
2540,266,5,974047222,2539,259
2540,800,4,974046120,2539,754
2540,1271,5,974046660,2539,1179
2540,474,4,974046744,2539,460
2540,1037,3,974048750,2539,972
2540,1320,4,974048873,2539,1223
2541,1359,3,974047584,2540,1261
2541,2264,3,974044405,2540,2074
2541,1713,3,974046954,2540,1567
2541,532,2,974047008,2540,518
2541,2050,3,974045651,2540,1869
2541,3253,2,974046044,2540,3029
2541,2355,1,974045921,2540,2162
2541,829,2,974048043,2540,777
2541,2502,5,974046007,2540,2308
2541,466,2,974047393,2540,452
2541,1126,3,974047627,2540,1049
2541,637,4,974047876,2540,617
2541,420,3,974047465,2540,406
2541,11,5,974046129,2540,10
2541,236,5,974048717,2540,229
2541,3712,4,974046462,2540,3470
2541,356,2,974046193,2540,346
2541,2134,4,974045394,2540,1953
2541,2042,4,974047830,2540,1861
2541,3039,4,974045088,2540,2825
2541,3525,3,974045464,2540,3292
2541,3448,3,974045171,2540,3216
2541,472,1,974046581,2540,458
2541,597,3,974048560,2540,583
2541,289,4,974047465,2540,280
2541,157,3,974047584,2540,151
2541,460,4,974047788,2540,446
2542,3160,5,974044407,2541,2944
2542,2791,3,974044265,2541,2586
2542,2470,4,974043775,2541,2277
2543,1947,4,974043993,2542,1767
2543,1213,4,974043939,2542,1123
2543,457,5,974044111,2542,443
2544,1960,4,974050130,2543,1780
2544,1391,2,1024619808,2543,1292
2544,3365,4,978822680,2543,3136
2544,911,5,978822739,2543,850
2544,1968,3,978823312,2543,1788
2544,2323,4,978970680,2543,2130
2544,2987,3,978822406,2543,2775
2544,1226,5,974050347,2543,1136
2544,1965,4,974040695,2543,1785
2544,900,4,978823285,2543,839
2544,2617,4,1024619747,2543,2415
2544,1263,4,978822368,2543,1171
2544,2732,4,978822968,2543,2527
2544,899,5,974041575,2543,838
2544,3194,4,974050347,2543,2975
2544,1356,2,1024619489,2543,1258
2544,1293,4,974049820,2543,1201
2544,1185,4,974049397,2543,1096
2544,1029,4,978822512,2543,964
2544,3871,4,974040695,2543,3625
2544,1860,4,990395379,2543,1680
2544,1256,5,974049896,2543,1164
2544,2890,4,978823121,2543,2683
2544,3733,4,978970979,2543,3491
2544,1378,2,1024619549,2543,1279
2544,1111,3,990395549,2543,1035
2544,2287,3,1024687494,2543,2095
2544,3783,3,1010893441,2543,3540
2544,70,3,974040873,2543,68
2544,2716,4,978971019,2543,2511
2544,1238,4,974050261,2543,1147
2544,1785,3,974040742,2543,1619
2544,3467,4,974041732,2543,3234
2544,30,3,1017441038,2543,29
2544,1028,2,978823054,2543,963
2544,1082,4,978971207,2543,1010
2544,978,3,974049755,2543,917
2544,3364,4,1010893388,2543,3135
2544,2966,4,978034613,2543,2755
2544,1935,4,978822933,2543,1755
2544,741,3,1024687531,2543,704
2544,3363,3,974049437,2543,3134
2544,1964,4,978822845,2543,1784
2544,266,3,974040773,2543,259
2544,3002,4,1010893005,2543,2790
2544,3836,3,1024619305,2543,3591
2544,2398,3,978970874,2543,2205
2544,1627,3,1010893233,2543,1494
2544,2852,3,1017441449,2543,2645
2544,1653,3,1024687463,2543,1516
2544,2174,4,978822758,2543,1993
2544,2352,3,978822713,2543,2159
2544,308,3,990395767,2543,299
2544,1189,4,974041479,2543,1100
2544,1144,4,978822874,2543,1063
2544,1218,3,990395338,2543,1128
2544,2407,3,1024687531,2543,2214
2544,1073,4,1024888049,2543,1003
2544,909,3,974049470,2543,848
2544,3100,4,978970680,2543,2884
2544,904,4,974049084,2543,843
2544,2396,4,974041645,2543,2203
2544,497,4,978822874,2543,483
2544,213,5,974041302,2543,207
2544,1748,3,974050448,2543,1594
2544,923,5,974041321,2543,862
2544,527,3,974041542,2543,513
2544,1,4,974049672,2543,0
2544,2970,5,974050032,2543,2759
2544,750,5,974041350,2543,713
2544,3049,3,978970549,2543,2835
2544,1104,5,974041666,2543,1032
2544,2527,4,1024619305,2543,2332
2544,2243,3,990396181,2543,2053
2545,2870,5,974040222,2544,2663
2545,3414,3,974256959,2544,3182
2545,2944,3,974040123,2544,2736
2545,3624,4,974040981,2544,3384
2545,3147,5,974040783,2544,2931
2545,3534,5,974041067,2544,3301
2546,3926,4,974039931,2545,3679
2546,3364,4,974040501,2545,3135
2546,36,4,974041170,2545,35
